timestamp,Cushion,Cycle_time,Cyl_tmp_z1,Cyl_tmp_z2,Cyl_tmp_z3,Cyl_tmp_z4,Cyl_tmp_z5,Cyl_tmp_z6,Cyl_tmp_z7,Cyl_tmp_z8,Dosage_time,Ejector_fix_deviation_torque,Extruder_start_position,Extruder_torque,Injection_pressure,Injection_time,Machine_status,Peak_pressure_position,Peak_pressure_time,Scrap_counter,Shot_counter,Shot_size,Switch_position,Switch_pressure,predicted_scrap,scrap_probability,is_scrap_actual
2026-02-16 21:33:59+00:00,7.54,14.06,265.1,0.0,260.0,260.1,255.1,0.0,0.0,60.0,0.92,27.2,8.16,0.0,1438.0,0.413,,7.82,0.417,180.0,72532.0,26.5,7.99,1422.0,0.0,0.00011813770289186462,0.0
2026-02-16 21:34:39+00:00,7.54,14.06,265.1,0.0,260.0,260.1,255.1,0.0,0.0,60.0,0.92,27.2,8.16,0.0,1438.0,0.413,,7.82,0.417,180.0,72532.0,26.5,7.99,1422.0,0.0,0.00011813770289186462,0.0
2026-02-16 21:34:49+00:00,7.54,14.06,265.1,0.0,260.0,260.1,255.1,0.0,0.0,60.0,0.92,27.2,8.16,0.0,1438.0,0.413,,7.82,0.417,180.0,72532.0,26.5,7.99,1422.0,0.0,0.00011813770289186462,0.0
2026-02-16 21:34:59+00:00,7.54,14.06,265.1,0.0,260.0,260.1,255.1,0.0,0.0,60.0,0.92,27.2,8.16,0.0,1438.0,0.413,,7.82,0.417,180.0,72532.0,26.5,7.99,1422.0,0.0,0.00011813770289186462,0.0
2026-02-16 21:35:09+00:00,7.54,14.06,265.1,0.0,260.0,260.1,255.1,0.0,0.0,60.0,0.92,27.2,8.16,0.0,1438.0,0.413,,7.82,0.417,180.0,72532.0,26.5,7.99,1422.0,0.0,0.00011813770289186462,0.0
2026-02-16 21:35:29+00:00,7.54,14.06,265.1,0.0,260.0,260.1,255.1,0.0,0.0,60.0,0.92,27.2,8.16,0.0,1438.0,0.413,,7.82,0.417,180.0,72532.0,26.5,7.99,1422.0,0.0,0.00011813770289186462,0.0
2026-02-16 21:35:49+00:00,7.54,14.06,265.1,0.0,260.0,260.1,255.1,0.0,0.0,60.0,0.92,27.2,8.16,0.0,1438.0,0.413,,7.82,0.417,180.0,72532.0,26.5,7.99,1422.0,0.0,0.00011813770289186462,0.0
2026-02-16 21:35:59+00:00,7.54,14.06,265.1,0.0,260.0,260.1,255.1,0.0,0.0,60.0,0.92,27.2,8.16,0.0,1438.0,0.413,,7.82,0.417,180.0,72532.0,26.5,7.99,1422.0,0.0,0.00011813770289186462,0.0
2026-02-16 21:36:09+00:00,7.54,14.06,265.1,0.0,260.0,260.1,255.1,0.0,0.0,60.0,0.92,27.2,8.16,0.0,1438.0,0.413,,7.82,0.417,180.0,72532.0,26.5,7.99,1422.0,0.0,0.00011813770289186462,0.0
2026-02-16 21:36:40+00:00,7.54,14.06,265.1,0.0,260.0,260.1,255.1,0.0,0.0,60.0,0.92,27.2,8.16,0.0,1438.0,0.413,,7.82,0.417,180.0,72532.0,26.5,7.99,1422.0,0.0,0.00011813770289186462,0.0
2026-02-16 21:36:50+00:00,7.54,14.06,265.1,0.0,260.0,260.1,255.1,0.0,0.0,60.0,0.92,27.2,8.16,0.0,1438.0,0.413,,7.82,0.417,180.0,72532.0,26.5,7.99,1422.0,0.0,0.00011813770289186462,0.0
2026-02-16 21:37:00+00:00,7.54,14.06,265.1,0.0,260.0,260.1,255.1,0.0,0.0,60.0,0.92,27.2,8.16,0.0,1438.0,0.413,,7.82,0.417,180.0,72532.0,26.5,7.99,1422.0,0.0,0.00011813770289186462,0.0
2026-02-16 21:37:09+00:00,7.54,14.06,265.1,0.0,260.0,260.1,255.1,0.0,0.0,60.0,0.92,27.2,8.16,0.0,1438.0,0.413,,7.82,0.417,180.0,72532.0,26.5,7.99,1422.0,0.0,0.00011813770289186462,0.0
2026-02-16 21:37:19+00:00,7.54,14.06,265.1,0.0,260.0,260.1,255.1,0.0,0.0,60.0,0.92,27.2,8.16,0.0,1438.0,0.413,,7.82,0.417,180.0,72532.0,26.5,7.99,1422.0,0.0,0.00011813770289186462,0.0
2026-02-16 21:37:59+00:00,7.54,14.06,265.1,0.0,260.0,260.1,255.1,0.0,0.0,60.0,0.92,27.2,8.16,0.0,1438.0,0.413,,7.82,0.417,180.0,72532.0,26.5,7.99,1422.0,0.0,0.00011813770289186462,0.0
2026-02-16 21:38:09+00:00,7.54,14.06,265.1,0.0,260.0,260.1,255.1,0.0,0.0,60.0,0.92,27.2,8.16,0.0,1438.0,0.413,,7.82,0.417,180.0,72532.0,26.5,7.99,1422.0,0.0,0.00011813770289186462,0.0
2026-02-16 21:38:19+00:00,7.54,14.06,265.1,0.0,260.0,260.1,255.1,0.0,0.0,60.0,0.92,27.2,8.16,0.0,1438.0,0.413,,7.82,0.417,180.0,72532.0,26.5,7.99,1422.0,0.0,0.00011813770289186462,0.0
2026-02-16 21:39:09+00:00,7.54,14.06,265.1,0.0,260.0,260.1,255.1,0.0,0.0,60.0,0.92,27.2,8.16,0.0,1438.0,0.413,,7.82,0.417,180.0,72532.0,26.5,7.99,1422.0,0.0,0.00011813770289186462,0.0
2026-02-16 21:39:19+00:00,7.54,14.06,265.1,0.0,260.0,260.1,255.1,0.0,0.0,60.0,0.92,27.2,8.16,0.0,1438.0,0.413,,7.82,0.417,180.0,72532.0,26.5,7.99,1422.0,0.0,0.00011813770289186462,0.0
2026-02-16 21:39:29+00:00,7.54,14.06,265.1,0.0,260.0,260.1,255.1,0.0,0.0,60.0,0.92,27.2,8.16,0.0,1438.0,0.413,,7.82,0.417,180.0,72532.0,26.5,7.99,1422.0,0.0,0.00011813770289186462,0.0
2026-02-16 21:39:49+00:00,7.54,14.06,265.1,0.0,260.0,260.1,255.1,0.0,0.0,60.0,0.92,27.2,8.16,0.0,1438.0,0.413,,7.82,0.417,180.0,72532.0,26.5,7.99,1422.0,0.0,0.00011813770289186462,0.0
2026-02-16 21:40:29+00:00,7.54,14.06,265.1,0.0,260.0,260.1,255.1,0.0,0.0,60.0,0.92,27.2,8.16,0.0,1438.0,0.413,,7.82,0.417,180.0,72532.0,26.5,7.99,1422.0,0.0,0.00011813770289186462,0.0
2026-02-16 21:40:39+00:00,7.54,14.06,265.1,0.0,260.0,260.1,255.1,0.0,0.0,60.0,0.92,27.2,8.16,0.0,1438.0,0.413,,7.82,0.417,180.0,72532.0,26.5,7.99,1422.0,0.0,0.00011813770289186462,0.0
2026-02-16 21:40:59+00:00,7.54,14.06,265.1,0.0,260.0,260.1,255.1,0.0,0.0,60.0,0.92,27.2,8.16,0.0,1438.0,0.413,,7.82,0.417,180.0,72532.0,26.5,7.99,1422.0,0.0,0.00011813770289186462,0.0
2026-02-16 21:41:09+00:00,7.54,14.06,265.1,0.0,260.0,260.1,255.1,0.0,0.0,60.0,0.92,27.2,8.16,0.0,1438.0,0.413,,7.82,0.417,180.0,72532.0,26.5,7.99,1422.0,0.0,0.00011813770289186462,0.0
2026-02-16 21:41:49+00:00,7.54,14.06,265.1,0.0,260.0,260.1,255.1,0.0,0.0,60.0,0.92,27.2,8.16,0.0,1438.0,0.413,,7.82,0.417,180.0,72532.0,26.5,7.99,1422.0,0.0,0.00011813770289186462,0.0
2026-02-16 21:41:59+00:00,7.54,14.06,265.1,0.0,260.0,260.1,255.1,0.0,0.0,60.0,0.92,27.2,8.16,0.0,1438.0,0.413,,7.82,0.417,180.0,72532.0,26.5,7.99,1422.0,0.0,0.00011813770289186462,0.0
2026-02-16 21:42:29+00:00,7.54,14.06,265.1,0.0,260.0,260.1,255.1,0.0,0.0,60.0,0.92,27.2,8.16,0.0,1438.0,0.413,,7.82,0.417,180.0,72532.0,26.5,7.99,1422.0,0.0,0.00011813770289186462,0.0
2026-02-16 21:42:39+00:00,7.54,14.06,265.1,0.0,260.0,260.1,255.1,0.0,0.0,60.0,0.92,27.2,8.16,0.0,1438.0,0.413,,7.82,0.417,180.0,72532.0,26.5,7.99,1422.0,0.0,0.00011813770289186462,0.0
2026-02-16 21:42:49+00:00,7.54,14.06,265.1,0.0,260.0,260.1,255.1,0.0,0.0,60.0,0.92,27.2,8.16,0.0,1438.0,0.413,,7.82,0.417,180.0,72532.0,26.5,7.99,1422.0,0.0,0.00011813770289186462,0.0
2026-02-16 21:43:09+00:00,7.54,14.06,265.1,0.0,260.0,260.1,255.1,0.0,0.0,60.0,0.92,27.2,8.16,0.0,1438.0,0.413,,7.82,0.417,180.0,72532.0,26.5,7.99,1422.0,0.0,0.00011813770289186462,0.0
2026-02-16 21:43:29+00:00,7.54,14.06,265.1,0.0,260.0,260.1,255.1,0.0,0.0,60.0,0.92,27.2,8.16,0.0,1438.0,0.413,,7.82,0.417,180.0,72532.0,26.5,7.99,1422.0,0.0,0.00011813770289186462,0.0
2026-02-16 21:43:39+00:00,7.54,14.06,265.1,0.0,260.0,260.1,255.1,0.0,0.0,60.0,0.92,27.2,8.16,0.0,1438.0,0.413,,7.82,0.417,180.0,72532.0,26.5,7.99,1422.0,0.0,0.00011813770289186462,0.0
2026-02-16 21:43:50+00:00,7.54,14.06,265.1,0.0,260.0,260.1,255.1,0.0,0.0,60.0,0.92,27.2,8.16,0.0,1438.0,0.413,,7.82,0.417,180.0,72532.0,26.5,7.99,1422.0,0.0,0.00011813770289186462,0.0
2026-02-16 21:44:10+00:00,7.54,14.06,265.1,0.0,260.0,260.1,255.1,0.0,0.0,60.0,0.92,27.2,8.16,0.0,1438.0,0.413,,7.82,0.417,180.0,72532.0,26.5,7.99,1422.0,0.0,0.00011813770289186462,0.0
2026-02-16 21:44:20+00:00,7.54,14.06,265.1,0.0,260.0,260.1,255.1,0.0,0.0,60.0,0.92,27.2,8.16,0.0,1438.0,0.413,,7.82,0.417,180.0,72532.0,26.5,7.99,1422.0,0.0,0.00011813770289186462,0.0
2026-02-16 21:44:40+00:00,7.54,14.06,265.1,0.0,260.0,260.1,255.1,0.0,0.0,60.0,0.92,27.2,8.16,0.0,1438.0,0.413,,7.82,0.417,180.0,72532.0,26.5,7.99,1422.0,0.0,0.00011813770289186462,0.0
2026-02-16 21:44:59+00:00,7.54,14.06,265.1,0.0,260.0,260.1,255.1,0.0,0.0,60.0,0.92,27.2,8.16,0.0,1438.0,0.413,,7.82,0.417,180.0,72532.0,26.5,7.99,1422.0,0.0,0.00011813770289186462,0.0
2026-02-16 21:45:39+00:00,7.54,14.06,265.1,0.0,260.0,260.1,255.1,0.0,0.0,60.0,0.92,27.2,8.16,0.0,1438.0,0.413,,7.82,0.417,180.0,72532.0,26.5,7.99,1422.0,0.0,0.00011813770289186462,0.0
2026-02-16 21:45:49+00:00,7.54,14.06,265.1,0.0,260.0,260.1,255.1,0.0,0.0,60.0,0.92,27.2,8.16,0.0,1438.0,0.413,,7.82,0.417,180.0,72532.0,26.5,7.99,1422.0,0.0,0.00011813770289186462,0.0
2026-02-16 21:45:59+00:00,7.54,14.06,265.1,0.0,260.0,260.1,255.1,0.0,0.0,60.0,0.92,27.2,8.16,0.0,1438.0,0.413,,7.82,0.417,180.0,72532.0,26.5,7.99,1422.0,0.0,0.00011813770289186462,0.0
2026-02-16 21:46:39+00:00,7.54,14.06,265.1,0.0,260.0,260.1,255.1,0.0,0.0,60.0,0.92,27.2,8.16,0.0,1438.0,0.413,,7.82,0.417,180.0,72532.0,26.5,7.99,1422.0,0.0,0.00011813770289186462,0.0
2026-02-16 21:46:59+00:00,7.54,14.06,265.1,0.0,260.0,260.1,255.1,0.0,0.0,60.0,0.92,27.2,8.16,0.0,1438.0,0.413,,7.82,0.417,180.0,72532.0,26.5,7.99,1422.0,0.0,0.00011813770289186462,0.0
2026-02-16 21:47:09+00:00,7.54,14.06,265.1,0.0,260.0,260.1,255.1,0.0,0.0,60.0,0.92,27.2,8.16,0.0,1438.0,0.413,,7.82,0.417,180.0,72532.0,26.5,7.99,1422.0,0.0,0.00011813770289186462,0.0
2026-02-16 21:47:29+00:00,7.54,14.06,265.1,0.0,260.0,260.1,255.1,0.0,0.0,60.0,0.92,27.2,8.16,0.0,1438.0,0.413,,7.82,0.417,180.0,72532.0,26.5,7.99,1422.0,0.0,0.00011813770289186462,0.0
2026-02-16 21:47:39+00:00,7.54,14.06,265.1,0.0,260.0,260.1,255.1,0.0,0.0,60.0,0.92,27.2,8.16,0.0,1438.0,0.413,,7.82,0.417,180.0,72532.0,26.5,7.99,1422.0,0.0,0.00011813770289186462,0.0
2026-02-16 21:48:19+00:00,7.54,14.06,265.1,0.0,260.0,260.1,255.1,0.0,0.0,60.0,0.92,27.2,8.16,0.0,1438.0,0.413,,7.82,0.417,180.0,72532.0,26.5,7.99,1422.0,0.0,0.00011813770289186462,0.0
2026-02-16 21:48:29+00:00,7.54,14.06,265.1,0.0,260.0,260.1,255.1,0.0,0.0,60.0,0.92,27.2,8.16,0.0,1438.0,0.413,,7.82,0.417,180.0,72532.0,26.5,7.99,1422.0,0.0,0.00011813770289186462,0.0
2026-02-16 21:48:49+00:00,7.54,14.06,265.1,0.0,260.0,260.1,255.1,0.0,0.0,60.0,0.92,27.2,8.16,0.0,1438.0,0.413,,7.82,0.417,180.0,72532.0,26.5,7.99,1422.0,0.0,0.00011813770289186462,0.0
2026-02-16 21:48:59+00:00,7.54,14.06,265.1,0.0,260.0,260.1,255.1,0.0,0.0,60.0,0.92,27.2,8.16,0.0,1438.0,0.413,,7.82,0.417,180.0,72532.0,26.5,7.99,1422.0,0.0,0.00011813770289186462,0.0
2026-02-16 21:49:49+00:00,7.54,14.06,265.1,0.0,260.0,260.1,255.1,0.0,0.0,60.0,0.92,27.2,8.16,0.0,1438.0,0.413,,7.82,0.417,180.0,72532.0,26.5,7.99,1422.0,0.0,0.00011813770289186462,0.0
2026-02-16 21:49:59+00:00,7.54,14.06,265.1,0.0,260.0,260.1,255.1,0.0,0.0,60.0,0.92,27.2,8.16,0.0,1438.0,0.413,,7.82,0.417,180.0,72532.0,26.5,7.99,1422.0,0.0,0.00011813770289186462,0.0
2026-02-16 21:50:09+00:00,7.54,14.06,265.1,0.0,260.0,260.1,255.1,0.0,0.0,60.0,0.92,27.2,8.16,0.0,1438.0,0.413,,7.82,0.417,180.0,72532.0,26.5,7.99,1422.0,0.0,0.00011813770289186462,0.0
2026-02-16 21:50:19+00:00,7.54,14.06,265.1,0.0,260.0,260.1,255.1,0.0,0.0,60.0,0.92,27.2,8.16,0.0,1438.0,0.413,,7.82,0.417,180.0,72532.0,26.5,7.99,1422.0,0.0,0.00011813770289186462,0.0
2026-02-16 21:50:39+00:00,7.54,14.06,265.1,0.0,260.0,260.1,255.1,0.0,0.0,60.0,0.92,27.2,8.16,0.0,1438.0,0.413,,7.82,0.417,180.0,72532.0,26.5,7.99,1422.0,0.0,0.00011813770289186462,0.0
2026-02-16 21:51:20+00:00,7.54,14.06,265.1,0.0,260.0,260.1,255.1,0.0,0.0,60.0,0.92,27.2,8.16,0.0,1438.0,0.413,,7.82,0.417,180.0,72532.0,26.5,7.99,1422.0,0.0,0.00011813770289186462,0.0
2026-02-16 21:51:30+00:00,7.54,14.06,265.1,0.0,260.0,260.1,255.1,0.0,0.0,60.0,0.92,27.2,8.16,0.0,1438.0,0.413,,7.82,0.417,180.0,72532.0,26.5,7.99,1422.0,0.0,0.00011813770289186462,0.0
2026-02-16 21:51:49+00:00,7.54,14.06,265.1,0.0,260.0,260.1,255.1,0.0,0.0,60.0,0.92,27.2,8.16,0.0,1438.0,0.413,,7.82,0.417,180.0,72532.0,26.5,7.99,1422.0,0.0,0.00011813770289186462,0.0
2026-02-16 21:52:09+00:00,7.54,14.06,265.1,0.0,260.0,260.1,255.1,0.0,0.0,60.0,0.92,27.2,8.16,0.0,1438.0,0.413,,7.82,0.417,180.0,72532.0,26.5,7.99,1422.0,0.0,0.00011813770289186462,0.0
2026-02-16 21:52:19+00:00,7.54,14.06,265.1,0.0,260.0,260.1,255.1,0.0,0.0,60.0,0.92,27.2,8.16,0.0,1438.0,0.413,,7.82,0.417,180.0,72532.0,26.5,7.99,1422.0,0.0,0.00011813770289186462,0.0
2026-02-16 21:52:49+00:00,7.54,14.06,265.1,0.0,260.0,260.1,255.1,0.0,0.0,60.0,0.92,27.2,8.16,0.0,1438.0,0.413,,7.82,0.417,180.0,72532.0,26.5,7.99,1422.0,0.0,0.00011813770289186462,0.0
2026-02-16 21:52:59+00:00,7.54,14.06,265.1,0.0,260.0,260.1,255.1,0.0,0.0,60.0,0.92,27.2,8.16,0.0,1438.0,0.413,,7.82,0.417,180.0,72532.0,26.5,7.99,1422.0,0.0,0.00011813770289186462,0.0
2026-02-16 21:53:49+00:00,7.54,14.06,265.1,0.0,260.0,260.1,255.1,0.0,0.0,60.0,0.92,27.2,8.16,0.0,1438.0,0.413,,7.82,0.417,180.0,72532.0,26.5,7.99,1422.0,0.0,0.00011813770289186462,0.0
2026-02-16 21:53:59+00:00,7.54,14.06,265.1,0.0,260.0,260.1,255.1,0.0,0.0,60.0,0.92,27.2,8.16,0.0,1438.0,0.413,,7.82,0.417,180.0,72532.0,26.5,7.99,1422.0,0.0,0.00011813770289186462,0.0
2026-02-16 21:54:19+00:00,7.54,14.06,265.1,0.0,260.0,260.1,255.1,0.0,0.0,60.0,0.92,27.2,8.16,0.0,1438.0,0.413,,7.82,0.417,180.0,72532.0,26.5,7.99,1422.0,0.0,0.00011813770289186462,0.0
2026-02-16 21:54:39+00:00,7.54,14.06,265.1,0.0,260.0,260.1,255.1,0.0,0.0,60.0,0.92,27.2,8.16,0.0,1438.0,0.413,,7.82,0.417,180.0,72532.0,26.5,7.99,1422.0,0.0,0.00011813770289186462,0.0
2026-02-16 21:54:49+00:00,7.54,14.06,265.1,0.0,260.0,260.1,255.1,0.0,0.0,60.0,0.92,27.2,8.16,0.0,1438.0,0.413,,7.82,0.417,180.0,72532.0,26.5,7.99,1422.0,0.0,0.00011813770289186462,0.0
2026-02-16 21:54:59+00:00,7.54,14.06,265.1,0.0,260.0,260.1,255.1,0.0,0.0,60.0,0.92,27.2,8.16,0.0,1438.0,0.413,,7.82,0.417,180.0,72532.0,26.5,7.99,1422.0,0.0,0.00011813770289186462,0.0
2026-02-16 21:55:09+00:00,7.54,14.06,265.1,0.0,260.0,260.1,255.1,0.0,0.0,60.0,0.92,27.2,8.16,0.0,1438.0,0.413,,7.82,0.417,180.0,72532.0,26.5,7.99,1422.0,0.0,0.00011813770289186462,0.0
2026-02-16 21:55:29+00:00,7.54,14.06,265.1,0.0,260.0,260.1,255.1,0.0,0.0,60.0,0.92,27.2,8.16,0.0,1438.0,0.413,,7.82,0.417,180.0,72532.0,26.5,7.99,1422.0,0.0,0.00011813770289186462,0.0
2026-02-16 21:55:39+00:00,7.54,14.06,265.1,0.0,260.0,260.1,255.1,0.0,0.0,60.0,0.92,27.2,8.16,0.0,1438.0,0.413,,7.82,0.417,180.0,72532.0,26.5,7.99,1422.0,0.0,0.00011813770289186462,0.0
2026-02-16 21:55:49+00:00,7.54,14.06,265.1,0.0,260.0,260.1,255.1,0.0,0.0,60.0,0.92,27.2,8.16,0.0,1438.0,0.413,,7.82,0.417,180.0,72532.0,26.5,7.99,1422.0,0.0,0.00011813770289186462,0.0
2026-02-16 21:56:09+00:00,7.54,14.06,265.1,0.0,260.0,260.1,255.1,0.0,0.0,60.0,0.92,27.2,8.16,0.0,1438.0,0.413,,7.82,0.417,180.0,72532.0,26.5,7.99,1422.0,0.0,0.00011813770289186462,0.0
2026-02-16 21:56:19+00:00,7.54,14.06,265.1,0.0,260.0,260.1,255.1,0.0,0.0,60.0,0.92,27.2,8.16,0.0,1438.0,0.413,,7.82,0.417,180.0,72532.0,26.5,7.99,1422.0,0.0,0.00011813770289186462,0.0
2026-02-16 21:56:29+00:00,7.54,14.06,265.1,0.0,260.0,260.1,255.1,0.0,0.0,60.0,0.92,27.2,8.16,0.0,1438.0,0.413,,7.82,0.417,180.0,72532.0,26.5,7.99,1422.0,0.0,0.00011813770289186462,0.0
2026-02-16 21:56:39+00:00,7.54,14.06,265.1,0.0,260.0,260.1,255.1,0.0,0.0,60.0,0.92,27.2,8.16,0.0,1438.0,0.413,,7.82,0.417,180.0,72532.0,26.5,7.99,1422.0,0.0,0.00011813770289186462,0.0
2026-02-16 21:56:49+00:00,7.54,14.06,265.1,0.0,260.0,260.1,255.1,0.0,0.0,60.0,0.92,27.2,8.16,0.0,1438.0,0.413,,7.82,0.417,180.0,72532.0,26.5,7.99,1422.0,0.0,0.00011813770289186462,0.0
2026-02-16 21:57:39+00:00,7.54,14.06,265.1,0.0,260.0,260.1,255.1,0.0,0.0,60.0,0.92,27.2,8.16,0.0,1438.0,0.413,,7.82,0.417,180.0,72532.0,26.5,7.99,1422.0,0.0,0.00011813770289186462,0.0
2026-02-16 21:57:49+00:00,7.54,14.06,265.1,0.0,260.0,260.1,255.1,0.0,0.0,60.0,0.92,27.2,8.16,0.0,1438.0,0.413,,7.82,0.417,180.0,72532.0,26.5,7.99,1422.0,0.0,0.00011813770289186462,0.0
2026-02-16 21:57:59+00:00,7.54,14.06,265.1,0.0,260.0,260.1,255.1,0.0,0.0,60.0,0.92,27.2,8.16,0.0,1438.0,0.413,,7.82,0.417,180.0,72532.0,26.5,7.99,1422.0,0.0,0.00011813770289186462,0.0
2026-02-16 21:58:09+00:00,7.54,14.06,265.1,0.0,260.0,260.1,255.1,0.0,0.0,60.0,0.92,27.2,8.16,0.0,1438.0,0.413,,7.82,0.417,180.0,72532.0,26.5,7.99,1422.0,0.0,0.00011813770289186462,0.0
2026-02-16 21:58:49+00:00,7.54,14.06,265.1,0.0,260.0,260.1,255.1,0.0,0.0,60.0,0.92,27.2,8.16,0.0,1438.0,0.413,,7.82,0.417,180.0,72532.0,26.5,7.99,1422.0,0.0,0.00011813770289186462,0.0
2026-02-16 21:58:59+00:00,7.54,14.06,265.1,0.0,260.0,260.1,255.1,0.0,0.0,60.0,0.92,27.2,8.16,0.0,1438.0,0.413,,7.82,0.417,180.0,72532.0,26.5,7.99,1422.0,0.0,0.00011813770289186462,0.0
2026-02-16 21:59:09+00:00,7.54,14.06,265.1,0.0,260.0,260.1,255.1,0.0,0.0,60.0,0.92,27.2,8.16,0.0,1438.0,0.413,,7.82,0.417,180.0,72532.0,26.5,7.99,1422.0,0.0,0.00011813770289186462,0.0
2026-02-16 21:59:29+00:00,7.54,14.06,265.1,0.0,260.0,260.1,255.1,0.0,0.0,60.0,0.92,27.2,8.16,0.0,1438.0,0.413,,7.82,0.417,180.0,72532.0,26.5,7.99,1422.0,0.0,0.00011813770289186462,0.0
2026-02-16 21:59:50+00:00,7.54,14.06,265.1,0.0,260.0,260.1,255.1,0.0,0.0,60.0,0.92,27.2,8.16,0.0,1438.0,0.413,,7.82,0.417,180.0,72532.0,26.5,7.99,1422.0,0.0,0.00011813770289186462,0.0
2026-02-16 22:00:20+00:00,7.54,14.06,265.1,0.0,260.0,260.1,255.1,0.0,0.0,60.0,0.92,27.2,8.16,0.0,1438.0,0.413,,7.82,0.417,180.0,72532.0,26.5,7.99,1422.0,0.0,0.00011813770289186462,0.0
2026-02-16 22:00:29+00:00,7.54,14.06,265.1,0.0,260.0,260.1,255.1,0.0,0.0,60.0,0.92,27.2,8.16,0.0,1438.0,0.413,,7.82,0.417,180.0,72532.0,26.5,7.99,1422.0,0.0,0.00011813770289186462,0.0
2026-02-16 22:00:49+00:00,7.54,14.06,265.1,0.0,260.0,260.1,255.1,0.0,0.0,60.0,0.92,27.2,8.16,0.0,1438.0,0.413,,7.82,0.417,180.0,72532.0,26.5,7.99,1422.0,0.0,0.00011813770289186462,0.0
2026-02-16 22:01:19+00:00,7.54,14.06,265.1,0.0,260.0,260.1,255.1,0.0,0.0,60.0,0.92,27.2,8.16,0.0,1438.0,0.413,,7.82,0.417,180.0,72532.0,26.5,7.99,1422.0,0.0,0.00011813770289186462,0.0
2026-02-16 22:01:29+00:00,7.54,14.06,265.1,0.0,260.0,260.1,255.1,0.0,0.0,60.0,0.92,27.2,8.16,0.0,1438.0,0.413,,7.82,0.417,180.0,72532.0,26.5,7.99,1422.0,0.0,0.00011813770289186462,0.0
2026-02-16 22:01:39+00:00,7.54,14.06,265.1,0.0,260.0,260.1,255.1,0.0,0.0,60.0,0.92,27.2,8.16,0.0,1438.0,0.413,,7.82,0.417,180.0,72532.0,26.5,7.99,1422.0,0.0,0.00011813770289186462,0.0
2026-02-16 22:01:49+00:00,7.54,14.06,265.1,0.0,260.0,260.1,255.1,0.0,0.0,60.0,0.92,27.2,8.16,0.0,1438.0,0.413,,7.82,0.417,180.0,72532.0,26.5,7.99,1422.0,0.0,0.00011813770289186462,0.0
2026-02-16 22:01:59+00:00,7.54,14.06,265.1,0.0,260.0,260.1,255.1,0.0,0.0,60.0,0.92,27.2,8.16,0.0,1438.0,0.413,,7.82,0.417,180.0,72532.0,26.5,7.99,1422.0,0.0,0.00011813770289186462,0.0
2026-02-16 22:02:09+00:00,7.54,14.06,265.1,0.0,260.0,260.1,255.1,0.0,0.0,60.0,0.92,27.2,8.16,0.0,1438.0,0.413,,7.82,0.417,180.0,72532.0,26.5,7.99,1422.0,0.0,0.00011813770289186462,0.0
2026-02-16 22:02:29+00:00,7.54,14.06,265.1,0.0,260.0,260.1,255.1,0.0,0.0,60.0,0.92,27.2,8.16,0.0,1438.0,0.413,,7.82,0.417,180.0,72532.0,26.5,7.99,1422.0,0.0,0.00011813770289186462,0.0
2026-02-16 22:02:39+00:00,7.54,14.06,265.1,0.0,260.0,260.1,255.1,0.0,0.0,60.0,0.92,27.2,8.16,0.0,1438.0,0.413,,7.82,0.417,180.0,72532.0,26.5,7.99,1422.0,0.0,0.00011813770289186462,0.0
2026-02-16 22:02:59+00:00,7.54,14.06,265.1,0.0,260.0,260.1,255.1,0.0,0.0,60.0,0.92,27.2,8.16,0.0,1438.0,0.413,,7.82,0.417,180.0,72532.0,26.5,7.99,1422.0,0.0,0.00011813770289186462,0.0
2026-02-16 22:03:49+00:00,7.54,14.06,265.1,0.0,260.0,260.1,255.1,0.0,0.0,60.0,0.92,27.2,8.16,0.0,1438.0,0.413,,7.82,0.417,180.0,72532.0,26.5,7.99,1422.0,0.0,0.00011813770289186462,0.0
2026-02-16 22:03:59+00:00,7.54,14.06,265.1,0.0,260.0,260.1,255.1,0.0,0.0,60.0,0.92,27.2,8.16,0.0,1438.0,0.413,,7.82,0.417,180.0,72532.0,26.5,7.99,1422.0,0.0,0.00011813770289186462,0.0
2026-02-16 22:04:09+00:00,7.54,14.06,265.1,0.0,260.0,260.1,255.1,0.0,0.0,60.0,0.92,27.2,8.16,0.0,1438.0,0.413,,7.82,0.417,180.0,72532.0,26.5,7.99,1422.0,0.0,0.00011813770289186462,0.0
2026-02-16 22:04:49+00:00,7.54,14.06,265.1,0.0,260.0,260.1,255.1,0.0,0.0,60.0,0.92,27.2,8.16,0.0,1438.0,0.413,,7.82,0.417,180.0,72532.0,26.5,7.99,1422.0,0.0,0.00011813770289186462,0.0
2026-02-16 22:05:09+00:00,7.54,14.06,265.1,0.0,260.0,260.1,255.1,0.0,0.0,60.0,0.92,27.2,8.16,0.0,1438.0,0.413,,7.82,0.417,180.0,72532.0,26.5,7.99,1422.0,0.0,0.00011813770289186462,0.0
2026-02-16 22:05:19+00:00,7.54,14.06,265.1,0.0,260.0,260.1,255.1,0.0,0.0,60.0,0.92,27.2,8.16,0.0,1438.0,0.413,,7.82,0.417,180.0,72532.0,26.5,7.99,1422.0,0.0,0.00011813770289186462,0.0
